login_hour,session_duration,data_download_mb,transaction_amount,access_count,privilege_level,device_change,location_change,failed_logins,is_off_hours,login_frequency,risk_score,hour_of_day,day_of_week,is_weekend,data_intensity,access_rate,role_encoded,is_attack,attack_class
0.608695652,0.162907268,0.0001,0.001384,0.054054054,1,0,0,0.0,0,1.0,0.179,14,3,0,1.52e-06,0.000841751,0,0,3
0.565217391,0.005012531,6e-05,0.003012,0.040540541,2,0,0,0.0,0,1.0,0.0249,13,5,1,2e-05,0.013888889,2,0,3
0.695652174,0.067669173,8e-05,8.2e-05,0.040540541,4,0,0,0.0,0,0.666666667,0.2924,16,2,0,2.86e-06,0.001488095,2,0,3
0.130434783,0.002506266,0.00026,0.000228,0.581081081,1,1,1,0.421052632,1,1.0,0.9202,3,2,0,0.00013,0.298611111,2,1,1
0.52173913,0.100250627,0.00018,0.000978,0.067567568,3,0,0,0.0,0,0.0,0.0243,12,1,0,4.39e-06,0.001693767,2,0,3
0.434782609,0.080200501,0.00018,0.001266,0.081081081,2,0,0,0.0,0,1.0,0.1848,10,2,0,5.45e-06,0.002525253,4,0,3
0.52173913,0.117794486,0.00024,0.000404,0.081081081,3,0,0,0.0,0,1.0,0.0311,12,5,1,5e-06,0.001736111,2,0,3
0.695652174,0.160401003,0.00018,0.002668,0.040540541,2,0,0,0.0,0,1.0,0.1828,16,0,0,2.77e-06,0.000641026,0,0,3
0.652173913,0.072681704,0.0,0.004064,0.445945946,4,0,0,0.157894737,0,0.333333333,0.3707,15,5,1,0.0,0.015277778,2,1,4
0.782608696,0.155388471,0.00024,0.001808,0.040540541,1,0,0,0.0,0,0.666666667,0.0606,18,1,0,3.81e-06,0.000661376,3,0,3
0.347826087,0.120300752,0.00054,0.000206,0.108108108,2,0,0,0.0,0,0.333333333,0.0382,8,2,0,1.1e-05,0.002267574,3,0,3
0.739130435,0.060150376,4e-05,0.000722,0.067567568,4,0,0,0.0,0,0.666666667,0.3292,17,1,0,1.6e-06,0.002777778,2,0,3
0.52173913,0.082706767,4e-05,0.000746,0.108108108,1,0,0,0.0,0,1.0,0.0679,12,6,1,1.18e-06,0.003267974,2,0,3
0.652173913,0.125313283,0.00584,0.1304,0.054054054,5,0,0,0.0,0,0.666666667,0.6295,15,2,0,0.00011451,0.001089325,3,1,4
0.652173913,0.120300752,0.0005,0.00026,0.081081081,2,0,0,0.0,0,0.666666667,0.0226,15,1,0,1.02e-05,0.00170068,2,0,3
0.434782609,0.145363409,0.00036,7.2e-05,0.081081081,2,0,0,0.0,0,0.0,0.0302,10,0,0,6.1e-06,0.001412429,3,0,3
0.608695652,0.085213033,0.0001,0.001112,0.040540541,2,0,0,0.0,0,0.666666667,0.0705,14,0,0,2.86e-06,0.001190476,3,0,3
0.565217391,0.157894737,0.00014,0.001038,0.054054054,2,0,0,0.0,0,0.666666667,0.038,13,5,1,2.19e-06,0.000868056,2,0,3
0.52173913,0.137844612,0.0001,0.000982,0.027027027,4,0,0,0.0,0,0.0,0.3261,12,0,0,1.79e-06,0.000496032,2,0,3
0.782608696,0.090225564,8e-05,5.6e-05,0.108108108,1,0,0,0.0,0,0.666666667,0.2015,18,5,1,2.16e-06,0.003003003,4,0,3
0.956521739,1.0,0.06106,0.000402,0.094594595,1,0,1,0.0,1,0.333333333,0.7284,22,4,0,0.00015265,0.000243056,2,1,2
0.47826087,0.130325815,6e-05,0.001388,0.040540541,3,0,0,0.0,0,1.0,0.1731,11,5,1,1.13e-06,0.000786164,0,0,3
0.52173913,0.087719298,0.00032,0.001774,0.162162162,1,0,0,0.0,0,0.666666667,0.0787,12,2,0,8.89e-06,0.00462963,2,0,3
0.173913043,0.005012531,0.00018,0.001224,0.756756757,2,1,1,0.421052632,1,0.333333333,0.7916,4,5,1,6e-05,0.259259259,2,1,1
0.434782609,0.012531328,0.00014,0.000746,0.094594595,1,0,0,0.0,0,0.333333333,0.2186,10,3,0,2.33e-05,0.016203704,0,0,3
0.434782609,0.175438596,0.00022,0.000228,0.054054054,1,0,0,0.0,0,0.0,0.0601,10,1,0,3.1e-06,0.000782473,2,0,3
0.652173913,0.130325815,4e-05,0.00174,0.067567568,1,0,0,0.0,0,0.0,0.0417,15,0,0,7.55e-07,0.001310273,2,0,3
0.347826087,0.102756892,0.00036,0.001542,0.081081081,2,0,0,0.0,0,0.666666667,0.0583,8,6,1,8.57e-06,0.001984127,2,0,3
0.173913043,0.0,0.00038,0.001732,0.648648649,1,1,1,0.368421053,1,0.333333333,0.9292,4,1,0,0.00038,0.666666667,2,1,1
0.391304348,0.145363409,0.00042,0.001484,0.067567568,1,0,0,0.0,0,0.0,0.0736,9,2,0,7.12e-06,0.001177024,2,0,3
0.652173913,0.100250627,0.00162,0.002336,0.054054054,1,0,0,0.0,0,0.0,0.063,15,0,0,3.95e-05,0.001355014,2,0,3
0.347826087,0.115288221,0.00038,0.000626,0.013513514,1,0,0,0.0,0,0.333333333,0.1228,8,6,1,8.09e-06,0.000295508,1,0,3
0.347826087,0.117794486,0.00012,0.000948,0.054054054,2,0,0,0.0,0,0.333333333,0.039,8,1,0,2.5e-06,0.001157407,2,0,3
0.086956522,0.022556391,0.0579,0.002576,0.027027027,4,0,0,0.0,1,0.666666667,0.86,2,2,0,0.00579,0.002777778,2,1,2
0.434782609,0.095238095,0.00032,0.000306,0.135135135,3,0,0,0.0,0,0.666666667,0.0651,10,4,0,8.21e-06,0.003561254,3,0,3
0.695652174,0.135338346,0.00016,0.000216,0.027027027,1,0,0,0.0,0,0.666666667,0.0748,16,2,0,2.91e-06,0.000505051,2,0,3
0.434782609,0.130325815,0.0002,0.00062,0.108108108,1,0,0,0.0,0,0.666666667,0.1464,10,0,0,3.77e-06,0.002096436,1,0,3
0.434782609,0.087719298,0.00016,0.001036,0.081081081,2,0,0,0.0,0,0.0,0.0427,10,5,1,4.44e-06,0.002314815,2,0,3
0.565217391,0.147869674,0.00038,3.6e-05,0.040540541,4,0,0,0.0,0,0.333333333,0.2745,13,1,0,6.33e-06,0.000694444,2,0,3
0.391304348,0.107769424,0.0005,0.002124,0.081081081,1,0,0,0.0,0,1.0,0.0309,9,2,0,1.14e-05,0.001893939,2,0,3
0.652173913,0.027568922,8e-05,7.8e-05,0.040540541,1,0,0,0.0,0,0.333333333,0.0215,15,3,0,6.67e-06,0.003472222,2,0,3
0.47826087,0.05764411,0.00028,0.004244,0.054054054,1,0,0,0.0,0,1.0,0.0337,11,2,0,1.17e-05,0.002314815,2,0,3
0.695652174,0.15037594,0.00056,0.000188,0.067567568,1,0,0,0.0,0,0.333333333,0.0764,16,1,0,9.18e-06,0.001138434,2,0,3
0.695652174,0.127819549,0.0,0.00044,0.081081081,1,0,0,0.0,0,0.666666667,0.0554,16,4,0,0.0,0.001602564,2,0,3
0.52173913,0.172932331,0.0002,0.000434,0.067567568,1,0,0,0.0,0,0.333333333,0.0232,12,1,0,2.86e-06,0.000992063,2,0,3
0.565217391,0.172932331,0.0001,0.00254,0.121621622,5,0,0,0.0,0,0.666666667,0.4188,13,6,1,1.43e-06,0.001785714,2,0,3
0.47826087,0.142857143,0.00012,0.000296,0.027027027,3,0,0,0.0,0,1.0,0.0243,11,1,0,2.07e-06,0.000478927,2,0,3
0.391304348,0.085213033,0.0,7.4e-05,0.040540541,1,0,0,0.0,0,0.666666667,0.0414,9,5,1,0.0,0.001190476,2,0,3
0.173913043,0.007518797,2e-05,0.000572,0.851351351,2,1,1,0.789473684,1,0.333333333,0.8055,4,0,0,5e-06,0.21875,3,1,1
0.565217391,0.137844612,6e-05,0.000456,0.067567568,5,0,0,0.0,0,1.0,0.4215,13,2,0,1.07e-06,0.001240079,2,0,3
0.565217391,0.120300752,0.00028,4.6e-05,0.027027027,1,0,0,0.0,0,1.0,0.186,13,5,1,5.71e-06,0.000566893,4,0,3
0.434782609,0.137844612,2e-05,7.4e-05,0.054054054,5,0,0,0.0,0,0.666666667,0.306,10,4,0,3.57e-07,0.000992063,0,0,3
0.695652174,0.117794486,8e-05,0.003466,0.067567568,1,0,0,0.0,0,0.666666667,0.0742,16,6,1,1.67e-06,0.001446759,2,0,3
0.086956522,0.0,4e-05,0.001932,0.648648649,2,1,1,0.894736842,1,0.666666667,1.0,2,6,1,4e-05,0.666666667,1,1,1
0.52173913,0.095238095,4e-05,0.001464,0.081081081,1,0,0,0.0,0,1.0,0.1708,12,5,1,1.03e-06,0.002136752,0,0,3
0.695652174,0.152882206,0.0,0.000894,0.067567568,2,0,0,0.0,0,0.333333333,0.057,16,6,1,0.0,0.001120072,2,0,3
0.434782609,0.097744361,0.00068,0.000568,0.067567568,2,0,0,0.0,0,0.333333333,0.0441,10,2,0,1.7e-05,0.001736111,2,0,3
0.739130435,0.162907268,8e-05,0.000206,0.094594595,2,0,0,0.0,0,0.333333333,0.2258,17,1,0,1.21e-06,0.001473064,4,0,3
0.347826087,0.13283208,2e-05,0.002866,0.013513514,2,0,0,0.0,0,1.0,0.2203,8,2,0,3.7e-07,0.000257202,4,0,3
0.47826087,0.070175439,0.0,0.000576,0.081081081,1,0,0,0.0,0,0.666666667,0.1758,11,1,0,0.0,0.002873563,1,0,3
0.347826087,0.130325815,4e-05,0.000238,0.040540541,1,0,0,0.0,0,0.333333333,0.0264,8,6,1,7.55e-07,0.000786164,2,0,3
0.565217391,0.09273183,6e-05,0.001546,0.081081081,1,0,0,0.0,0,0.333333333,0.1795,13,1,0,1.58e-06,0.002192982,1,0,3
0.347826087,0.07518797,8e-05,7.2e-05,0.121621622,1,1,1,0.0,0,0.333333333,0.2277,8,2,0,2.58e-06,0.004032258,2,1,0
0.391304348,0.052631579,4e-05,0.000188,0.013513514,1,0,0,0.0,0,0.666666667,0.1833,9,0,0,1.82e-06,0.000631313,4,0,3
0.52173913,0.152882206,0.0002,2.2e-05,0.135135135,2,0,0,0.0,0,0.333333333,0.0274,12,1,0,3.23e-06,0.002240143,2,0,3
0.130434783,0.002506266,8e-05,0.00041,0.824324324,1,1,1,0.315789474,1,0.333333333,0.9384,3,1,0,4e-05,0.423611111,2,1,1
0.608695652,0.127819549,0.00032,0.001186,0.027027027,1,0,0,0.0,0,0.666666667,0.0394,14,1,0,6.15e-06,0.000534188,2,0,3
0.173913043,0.0,2e-05,0.000344,0.662162162,1,1,1,0.631578947,1,0.333333333,1.0,4,6,1,2e-05,0.680555556,2,1,1
0.608695652,0.082706767,0.0009,0.001636,0.054054054,1,0,0,0.0,0,0.666666667,0.0386,14,0,0,2.65e-05,0.001633987,2,0,3
0.347826087,0.115288221,6e-05,0.000714,0.108108108,1,0,0,0.0,0,0.666666667,0.182,8,2,0,1.28e-06,0.002364066,2,0,3
0.043478261,0.005012531,0.00018,9e-05,0.621621622,1,1,1,0.736842105,1,1.0,0.799,1,4,0,6e-05,0.212962963,2,1,1
0.391304348,0.062656642,0.0001,0.000124,0.094594595,2,0,0,0.0,0,0.0,0.0392,9,3,0,3.85e-06,0.003739316,2,0,3
0.47826087,0.082706767,4e-05,0.00038,0.081081081,1,0,0,0.0,0,0.0,0.2271,11,4,0,1.18e-06,0.00245098,4,0,3
0.782608696,0.007518797,2e-05,0.000762,0.040540541,2,0,0,0.0,0,0.333333333,0.0477,18,4,0,5e-06,0.010416667,2,0,3
0.608695652,0.107769424,0.00036,0.001576,0.094594595,1,0,0,0.0,0,1.0,0.0299,14,6,1,8.18e-06,0.002209596,2,0,3
0.695652174,0.067669173,0.0006,0.001434,0.121621622,2,0,0,0.0,0,0.666666667,0.1981,16,2,0,2.14e-05,0.004464286,4,0,3
0.782608696,0.122807018,0.00012,0.000162,0.054054054,2,0,0,0.0,0,0.0,0.1957,18,2,0,2.4e-06,0.001111111,2,0,3
0.565217391,0.025062657,4e-05,0.000892,0.054054054,1,0,0,0.0,0,0.333333333,0.0677,13,1,0,3.64e-06,0.005050505,2,0,3
0.391304348,0.102756892,0.00046,0.000586,0.067567568,1,0,0,0.0,0,0.0,0.2147,9,3,0,1.1e-05,0.001653439,4,0,3
0.434782609,0.120300752,0.00028,0.001614,0.094594595,1,0,0,0.0,0,0.666666667,0.0658,10,0,0,5.71e-06,0.001984127,2,0,3
0.434782609,0.130325815,0.0003,0.000354,0.054054054,5,0,0,0.0,0,1.0,0.3835,10,2,0,5.66e-06,0.001048218,2,0,3
0.086956522,1.0,0.06688,0.002712,0.040540541,1,0,0,0.0,1,0.0,0.5802,2,5,1,0.0001672,0.000104167,2,1,2
0.434782609,0.080200501,0.00034,0.000972,0.081081081,1,0,0,0.0,0,0.333333333,0.0432,10,0,0,1.03e-05,0.002525253,2,0,3
0.47826087,0.140350877,0.00016,0.000108,0.054054054,1,0,0,0.0,0,1.0,0.0717,11,4,0,2.81e-06,0.000974659,3,0,3
0.782608696,0.072681704,0.00044,0.000418,0.067567568,1,0,0,0.0,0,0.666666667,0.0688,18,4,0,1.47e-05,0.002314815,3,0,3
1.0,0.022556391,0.06462,0.001384,0.081081081,2,0,1,0.0,1,0.333333333,0.6807,23,2,0,0.006462,0.008333333,2,1,2
0.695652174,0.087719298,0.00012,0.000714,0.094594595,1,0,0,0.0,0,1.0,0.0218,16,2,0,3.33e-06,0.002700617,2,0,3
0.565217391,0.05764411,0.0,0.00311,0.121621622,3,0,0,0.0,0,0.0,0.2237,13,4,0,0.0,0.005208333,4,0,3
0.391304348,0.117794486,0.00024,0.000714,0.013513514,4,0,0,0.0,0,0.666666667,0.3155,9,3,0,5e-06,0.000289352,2,0,3
0.130434783,1.0,0.0385,0.000836,0.054054054,1,0,1,0.0,1,0.666666667,0.7116,3,5,1,9.63e-05,0.000138889,2,1,2
0.695652174,0.077694236,0.00012,0.00119,0.040540541,1,0,0,0.0,0,1.0,0.0387,16,2,0,3.75e-06,0.001302083,2,0,3
0.565217391,0.062656642,0.00018,0.000682,0.067567568,1,0,0,0.0,0,0.333333333,0.1672,13,2,0,6.92e-06,0.00267094,1,0,3
0.565217391,0.102756892,0.00016,3.6e-05,0.054054054,1,0,0,0.0,0,0.666666667,0.0217,13,6,1,3.81e-06,0.001322751,2,0,3
0.391304348,0.082706767,0.00022,0.000354,0.135135135,1,1,1,0.0,0,1.0,0.2255,9,5,1,6.47e-06,0.004084967,3,1,0
0.739130435,0.110275689,0.00014,0.001584,0.040540541,2,0,0,0.0,0,0.666666667,0.0512,17,2,0,3.11e-06,0.000925926,2,0,3
0.565217391,0.052631579,0.00014,0.000714,0.067567568,4,0,0,0.0,0,0.666666667,0.0671,13,2,0,6.36e-06,0.003156566,3,0,3
0.47826087,0.090225564,0.00026,0.00049,0.054054054,4,0,0,0.0,0,1.0,0.2719,11,5,1,7.03e-06,0.001501502,2,0,3
0.173913043,0.002506266,0.00012,0.002714,0.5,1,1,1,0.894736842,1,1.0,0.8754,4,5,1,6e-05,0.256944444,2,1,1
0.608695652,0.147869674,0.00026,3e-05,0.135135135,1,0,0,0.0,0,0.333333333,0.0613,14,6,1,4.33e-06,0.002314815,2,0,3
0.47826087,0.112781955,2e-05,6.2e-05,0.108108108,1,0,0,0.0,0,0.666666667,0.1966,11,2,0,4.35e-07,0.002415459,4,0,3
0.782608696,0.162907268,0.0,0.001426,0.040540541,2,0,0,0.0,0,0.333333333,0.1306,18,1,0,0.0,0.000631313,1,0,3
0.782608696,0.122807018,0.0005,0.002298,0.040540541,1,0,0,0.0,0,0.666666667,0.0553,18,0,0,1e-05,0.000833333,2,0,3
0.652173913,0.127819549,8e-05,0.001386,0.054054054,1,0,0,0.0,0,0.666666667,0.0504,15,3,0,1.54e-06,0.001068376,2,0,3
0.391304348,0.122807018,0.00022,0.002958,0.067567568,2,0,0,0.0,0,0.333333333,0.0562,9,5,1,4.4e-06,0.001388889,2,0,3
0.347826087,0.175438596,0.00036,0.001128,0.027027027,1,0,0,0.0,0,1.0,0.1858,8,5,1,5.07e-06,0.000391236,4,0,3
0.347826087,0.085213033,0.00052,6e-06,0.040540541,2,0,0,0.0,0,1.0,0.0404,8,1,0,1.49e-05,0.001190476,2,0,3
0.782608696,0.125313283,0.00042,0.00018,0.27027027,4,0,0,0.157894737,0,1.0,0.5407,18,1,0,8.24e-06,0.005446623,4,1,4
0.347826087,0.05764411,0.00018,0.000388,0.067567568,2,0,0,0.0,0,0.333333333,0.024,8,0,0,7.5e-06,0.002893519,3,0,3
0.086956522,0.0,1.0,1.0,0.689189189,4,1,1,0.368421053,1,0.666666667,0.0796,2,4,0,1.0,0.708333333,4,1,1
0.652173913,0.137844612,0.00044,0.000874,0.027027027,1,0,0,0.0,0,0.333333333,0.2248,15,4,0,7.86e-06,0.000496032,4,0,3
0.565217391,0.127819549,0.00022,0.00151,0.040540541,1,0,0,0.0,0,0.666666667,0.0522,13,3,0,4.23e-06,0.000801282,2,0,3
0.782608696,0.152882206,0.00024,0.000544,0.067567568,2,1,1,0.0,0,0.333333333,0.2688,18,2,0,3.87e-06,0.001120072,2,1,0
0.565217391,0.147869674,0.00032,0.00019,0.081081081,1,0,0,0.0,0,1.0,0.053,13,2,0,5.33e-06,0.001388889,2,0,3
0.652173913,0.155388471,0.00012,0.000114,0.054054054,2,0,0,0.0,0,0.666666667,0.211,15,1,0,1.9e-06,0.000881834,0,0,3
0.391304348,0.07518797,4e-05,0.000564,0.067567568,3,0,0,0.0,0,1.0,0.176,9,2,0,1.29e-06,0.002240143,1,0,3
0.608695652,0.050125313,8e-05,0.001304,0.081081081,2,0,0,0.0,0,0.0,0.042,14,5,1,3.81e-06,0.003968254,2,0,3
0.043478261,0.002506266,0.00018,0.000754,0.689189189,2,1,1,0.842105263,1,1.0,0.9202,1,1,0,9e-05,0.354166667,2,1,1
0.652173913,0.130325815,0.0012,0.000232,0.148648649,2,0,0,0.0,0,0.0,0.2149,15,0,0,2.26e-05,0.0028826,4,0,3
0.434782609,0.137844612,0.0002,0.000772,0.135135135,3,0,0,0.0,0,1.0,0.0785,10,5,1,3.57e-06,0.002480159,2,0,3
0.434782609,0.107769424,0.00034,0.000118,0.189189189,1,1,1,0.0,0,1.0,0.2653,10,0,0,7.73e-06,0.004419192,2,1,0
0.782608696,0.120300752,0.00048,0.002424,0.040540541,1,0,0,0.0,0,0.666666667,0.1543,18,5,1,9.8e-06,0.00085034,1,0,3
0.347826087,0.077694236,2e-05,0.000466,0.108108108,3,0,0,0.0,0,0.333333333,0.0756,8,3,0,6.25e-07,0.003472222,2,0,3
0.47826087,0.102756892,0.00018,0.000466,0.027027027,1,0,0,0.0,0,0.666666667,0.1716,11,1,0,4.29e-06,0.000661376,0,0,3
0.47826087,0.160401003,0.0002,0.000442,0.081081081,1,0,0,0.0,0,0.333333333,0.2098,11,0,0,3.08e-06,0.001282051,4,0,3
0.347826087,0.120300752,2e-05,0.001584,0.067567568,3,0,0,0.0,0,0.666666667,0.0231,8,5,1,4.08e-07,0.001417234,2,0,3
0.52173913,0.125313283,0.00022,6.6e-05,0.432432432,5,0,0,0.105263158,0,0.666666667,0.3989,12,0,0,4.31e-06,0.008714597,2,1,4
0.434782609,0.107769424,0.00022,0.00186,0.027027027,1,0,0,0.0,0,0.666666667,0.0436,10,5,1,5e-06,0.000631313,2,0,3
0.565217391,0.127819549,0.0,9.4e-05,0.040540541,1,0,0,0.0,0,1.0,0.0663,13,1,0,0.0,0.000801282,2,0,3
0.391304348,0.100250627,6e-05,6.2e-05,0.148648649,4,0,0,0.0,0,0.333333333,0.3108,9,6,1,1.46e-06,0.003726287,2,0,3
0.52173913,0.155388471,0.00014,0.001008,0.054054054,1,0,0,0.0,0,0.333333333,0.0356,12,0,0,2.22e-06,0.000881834,2,0,3
0.043478261,1.0,1.0,1.0,0.013513514,2,0,1,0.0,1,0.333333333,0.8782,1,1,0,0.0025,3.47e-05,0,1,2
0.652173913,0.042606516,0.00022,0.000118,0.067567568,1,0,0,0.0,0,0.333333333,0.2078,15,6,1,1.22e-05,0.003858025,4,0,3
0.652173913,0.102756892,0.00052,0.001278,0.054054054,1,0,0,0.0,0,0.666666667,0.068,15,0,0,1.24e-05,0.001322751,2,0,3
0.47826087,0.037593985,0.00032,0.000894,0.067567568,1,0,0,0.0,0,0.0,0.0674,11,0,0,2e-05,0.004340278,2,0,3
0.652173913,0.165413534,0.00014,0.002812,0.067567568,5,0,0,0.0,0,0.666666667,0.3956,15,3,0,2.09e-06,0.001036484,2,0,3
0.52173913,0.052631579,0.00018,2.4e-05,0.054054054,1,0,0,0.0,0,0.333333333,0.0655,12,3,0,8.18e-06,0.002525253,2,0,3
0.608695652,0.145363409,2e-05,0.002344,0.094594595,1,0,0,0.0,0,0.666666667,0.0405,14,3,0,3.39e-07,0.001647834,2,0,3
0.47826087,0.235588972,4e-05,0.000258,0.135135135,2,0,0,0.0,0,0.333333333,0.0388,11,5,1,4.21e-07,0.001461988,2,0,3
0.652173913,0.110275689,0.00012,0.007488,0.027027027,2,0,0,0.0,0,0.0,0.0697,15,0,0,2.67e-06,0.000617284,3,0,3
0.391304348,0.060150376,0.0003,0.000428,0.027027027,1,0,0,0.0,0,0.666666667,0.14,9,4,0,1.2e-05,0.001111111,1,0,3
0.173913043,0.007518797,0.0001,0.000284,0.594594595,1,1,1,0.631578947,1,1.0,0.8162,4,6,1,2.5e-05,0.152777778,2,1,1
0.565217391,0.177944862,0.00014,0.000478,0.243243243,1,1,1,0.0,0,0.333333333,0.2219,13,2,0,1.94e-06,0.003472222,2,1,0
0.565217391,0.102756892,0.0001,0.000446,0.040540541,4,0,0,0.0,0,1.0,0.324,13,2,0,2.38e-06,0.000992063,2,0,3
0.47826087,0.050125313,0.00034,0.000542,0.027027027,2,0,0,0.0,0,1.0,0.0661,11,5,1,1.62e-05,0.001322751,2,0,3
0.086956522,0.0,0.00012,0.0003,0.608108108,2,1,1,0.947368421,1,0.666666667,0.9612,2,5,1,0.00012,0.625,2,1,1
0.47826087,0.155388471,6e-05,0.000746,0.040540541,2,0,0,0.0,0,0.0,0.043,11,1,0,9.52e-07,0.000661376,3,0,3
0.47826087,0.027568922,4e-05,0.001766,0.067567568,2,0,0,0.0,0,0.0,0.0476,11,3,0,3.33e-06,0.005787037,2,0,3
0.695652174,0.157894737,4e-05,0.000848,0.040540541,2,0,0,0.0,0,0.0,0.0411,16,4,0,6.25e-07,0.000651042,2,0,3
0.782608696,0.082706767,0.0002,0.000222,0.067567568,2,0,0,0.0,0,1.0,0.0798,18,5,1,5.88e-06,0.002042484,2,0,3
0.739130435,0.107769424,0.00038,0.000628,0.121621622,2,1,1,0.0,0,0.333333333,0.3736,17,0,0,8.64e-06,0.002840909,4,1,0
0.565217391,0.097744361,0.0002,0.001038,0.081081081,2,0,0,0.0,0,1.0,0.2179,13,1,0,5e-06,0.002083333,0,0,3
0.782608696,0.127819549,0.00014,0.000704,0.054054054,1,0,0,0.0,0,1.0,0.0217,18,3,0,2.69e-06,0.001068376,2,0,3
0.47826087,0.122807018,0.0003,0.00104,0.121621622,1,0,0,0.0,0,0.666666667,0.0614,11,6,1,6e-06,0.0025,2,0,3
0.565217391,0.147869674,8e-05,0.004058,0.040540541,1,0,0,0.0,0,0.666666667,0.0299,13,4,0,1.33e-06,0.000694444,2,0,3
0.52173913,0.122807018,0.00032,0.000258,0.054054054,2,0,0,0.0,0,0.0,0.1762,12,4,0,6.4e-06,0.001111111,0,0,3
0.391304348,0.105263158,2e-05,0.000956,0.094594595,3,0,0,0.0,0,1.0,0.2009,9,0,0,4.65e-07,0.002260982,4,0,3
0.347826087,0.182957393,0.00012,0.000192,0.148648649,4,1,1,0.0,0,0.666666667,0.5068,8,1,0,1.62e-06,0.002064565,2,1,0
0.565217391,0.097744361,8e-05,0.0008,0.067567568,3,0,0,0.0,0,0.333333333,0.0513,13,1,0,2e-06,0.001736111,2,0,3
0.608695652,0.110275689,6e-05,0.000592,0.094594595,2,0,0,0.0,0,0.333333333,0.0447,14,5,1,1.33e-06,0.002160494,2,0,3
0.695652174,0.117794486,0.00026,0.00171,0.121621622,1,0,0,0.0,0,0.0,0.0257,16,2,0,5.42e-06,0.002604167,2,0,3
0.130434783,0.005012531,0.00014,0.000398,0.932432432,1,1,1,0.684210526,1,0.333333333,0.9218,3,1,0,4.67e-05,0.319444444,1,1,1
0.608695652,0.127819549,0.0002,0.001088,0.040540541,1,0,0,0.0,0,1.0,0.0783,14,0,0,3.85e-06,0.000801282,2,0,3
0.434782609,0.13283208,0.00024,0.001088,0.040540541,2,0,0,0.0,0,0.0,0.0314,10,2,0,4.44e-06,0.000771605,2,0,3
0.47826087,0.055137845,0.0002,0.000162,0.081081081,1,0,0,0.0,0,1.0,0.1897,11,0,0,8.7e-06,0.003623188,4,0,3
0.391304348,0.112781955,0.00016,0.001072,0.108108108,4,0,0,0.0,0,0.666666667,0.4311,9,0,0,3.48e-06,0.002415459,4,0,3
0.695652174,0.01754386,0.00014,0.000118,0.054054054,2,0,0,0.0,0,0.666666667,0.1995,16,2,0,1.75e-05,0.006944444,4,0,3
0.52173913,0.185463659,6e-05,0.000216,0.067567568,1,0,0,0.0,0,0.333333333,0.2181,12,5,1,8e-07,0.000925926,4,0,3
0.782608696,0.070175439,0.00014,0.001268,0.027027027,1,0,0,0.0,0,0.333333333,0.0389,18,4,0,4.83e-06,0.000957854,2,0,3
0.739130435,0.107769424,0.0,0.000432,0.054054054,1,0,0,0.0,0,0.0,0.025,17,0,0,0.0,0.001262626,2,0,3
0.782608696,0.05764411,2e-05,0.000114,0.459459459,4,0,0,0.210526316,0,0.333333333,0.5513,18,5,1,8.33e-07,0.019675926,4,1,4
0.47826087,0.15037594,0.00016,0.0017,0.054054054,1,0,0,0.0,0,0.0,0.0742,11,0,0,2.62e-06,0.000910747,2,0,3
0.782608696,0.087719298,0.00016,0.00189,0.027027027,3,0,0,0.0,0,1.0,0.0385,18,5,1,4.44e-06,0.000771605,2,0,3
0.52173913,0.090225564,0.0001,0.003214,0.135135135,3,1,1,0.0,0,1.0,0.2484,12,0,0,2.7e-06,0.003753754,3,1,0
0.52173913,0.085213033,0.0001,2.6e-05,0.067567568,2,0,0,0.0,0,1.0,0.1912,12,5,1,2.86e-06,0.001984127,0,0,3
0.565217391,0.105263158,0.0,0.001766,0.108108108,3,0,0,0.0,0,0.0,0.0262,13,2,0,0.0,0.002583979,2,0,3
0.391304348,0.077694236,0.0004,0.00023,0.067567568,1,0,0,0.0,0,1.0,0.0504,9,2,0,1.25e-05,0.002170139,2,0,3
1.0,0.022556391,0.03976,0.002556,0.040540541,1,0,0,0.0,1,0.333333333,0.5843,23,4,0,0.003976,0.004166667,3,1,2
0.391304348,0.165413534,0.0,0.001812,0.081081081,2,0,0,0.0,0,0.333333333,0.2239,9,1,0,0.0,0.001243781,2,0,3
0.47826087,0.162907268,0.00068,2e-05,0.027027027,1,0,0,0.0,0,0.666666667,0.0644,11,0,0,1.03e-05,0.000420875,3,0,3
0.347826087,0.050125313,0.0,0.00332,0.027027027,2,0,0,0.0,0,0.666666667,0.0597,8,2,0,0.0,0.001322751,2,0,3
0.608695652,0.095238095,2e-05,0.001112,0.148648649,3,1,1,0.0,0,0.0,0.4136,14,3,0,5.13e-07,0.003917379,0,1,0
1.0,1.0,0.05134,0.00049,0.040540541,1,0,1,0.0,1,1.0,0.6852,23,2,0,0.00012835,0.000104167,3,1,2
0.695652174,0.077694236,0.00036,0.000224,0.094594595,2,0,0,0.0,0,0.0,0.0584,16,0,0,1.13e-05,0.003038194,2,0,3
0.47826087,0.100250627,0.00024,0.004938,0.040540541,2,0,0,0.0,0,0.333333333,0.0705,11,3,0,5.85e-06,0.00101626,3,0,3
0.52173913,0.042606516,0.0,0.002856,0.040540541,1,0,0,0.0,0,0.0,0.06,12,3,0,0.0,0.002314815,2,0,3
0.695652174,0.062656642,0.00022,0.00027,0.310810811,5,0,0,0.157894737,0,0.333333333,0.4871,16,2,0,8.46e-06,0.012286325,2,1,4
