login_hour,session_duration,data_download_mb,transaction_amount,access_count,privilege_level,device_change,location_change,failed_logins,is_off_hours,login_frequency,risk_score,hour_of_day,day_of_week,is_weekend,data_intensity,access_rate,role_encoded,is_attack,attack_class,predicted_risk,is_alert,threshold_used
0.434782609,0.105263158,0.00012,0.000228,0.067567568,2,0,0,0.0,0,0.666666667,0.0773,10,1,0,2.79e-06,0.001614987,2,0,3,0.023691112850008855,0,0.4524241603913918
0.391304348,0.162907268,0.00034,0.000714,0.054054054,4,0,0,0.0,0,1.0,0.278,9,6,1,5.15e-06,0.000841751,2,0,3,0.2189220125312063,0,0.4524241603913918
0.52173913,0.105263158,0.0004,0.000214,0.027027027,2,0,0,0.0,0,0.0,0.1614,12,6,1,9.3e-06,0.000645995,1,0,3,0.20911222511614808,0,0.4524241603913918
0.739130435,0.100250627,0.0001,0.00014,0.040540541,1,0,0,0.0,0,0.0,0.0687,17,3,0,2.44e-06,0.00101626,2,0,3,0.0594797708087067,0,0.4524241603913918
0.347826087,0.067669173,0.00022,2.8e-05,0.081081081,4,0,0,0.0,0,1.0,0.3233,8,3,0,7.86e-06,0.00297619,2,0,3,0.14522743682901382,0,0.4524241603913918
0.173913043,0.005012531,0.0001,0.001334,0.648648649,2,1,1,0.421052632,1,0.666666667,0.8018,4,1,0,3.33e-05,0.222222222,2,1,1,0.6763718128095436,1,0.4524241603913918
0.739130435,0.09273183,4e-05,0.000622,0.013513514,3,0,0,0.0,0,0.666666667,0.0377,17,3,0,1.05e-06,0.000365497,2,0,3,0.09110812869799234,0,0.4524241603913918
0.47826087,0.147869674,0.0007,0.000108,0.094594595,2,0,0,0.0,0,0.333333333,0.0271,11,2,0,1.17e-05,0.00162037,2,0,3,0.05671082905756086,0,0.4524241603913918
0.782608696,0.152882206,0.00018,0.000648,0.054054054,1,0,0,0.0,0,0.0,0.1396,18,3,0,2.9e-06,0.000896057,1,0,3,0.1308532932172577,0,0.4524241603913918
0.782608696,0.107769424,0.0,3.6e-05,0.189189189,1,1,1,0.0,0,1.0,0.2521,18,3,0,0.0,0.004419192,2,1,0,0.4377916374505485,0,0.4524241603913918
0.739130435,0.107769424,0.0005,0.000198,0.040540541,1,0,0,0.0,0,0.0,0.0375,17,0,0,1.14e-05,0.00094697,2,0,3,0.12527054687842087,0,0.4524241603913918
0.826086957,0.142857143,0.0002,0.00044,0.135135135,2,1,1,0.0,0,0.666666667,0.4174,19,1,0,3.45e-06,0.002394636,0,1,0,0.5025935649762703,1,0.4524241603913918
0.608695652,0.105263158,0.00022,0.000518,0.040540541,1,0,0,0.0,0,0.0,0.0206,14,6,1,5.12e-06,0.000968992,2,0,3,0.11798101210942319,0,0.4524241603913918
0.782608696,0.060150376,2e-05,0.000696,0.067567568,1,0,0,0.0,0,0.0,0.1722,18,0,0,8e-07,0.002777778,1,0,3,0.18300773727404443,0,0.4524241603913918
0.347826087,0.062656642,0.00032,0.000504,0.094594595,1,0,0,0.0,0,0.666666667,0.0288,8,3,0,1.23e-05,0.003739316,2,0,3,0.0815370180196332,0,0.4524241603913918
0.347826087,0.090225564,0.0,0.000556,0.081081081,1,0,0,0.0,0,1.0,0.1495,8,5,1,0.0,0.002252252,1,0,3,0.16810087116814054,0,0.4524241603913918
0.043478261,0.007518797,8e-05,0.001644,0.648648649,2,1,1,0.631578947,1,0.0,0.8147,1,1,0,2e-05,0.166666667,2,1,1,0.7128312890141827,1,0.4524241603913918
0.565217391,0.15037594,2e-05,0.000972,0.040540541,2,0,0,0.0,0,1.0,0.0243,13,2,0,3.28e-07,0.00068306,2,0,3,0.051520566064694795,0,0.4524241603913918
0.0,0.022556391,0.03904,0.000486,0.067567568,1,0,0,0.0,1,0.0,0.6256,0,0,0,0.003904,0.006944444,2,1,2,0.705773975020946,1,0.4524241603913918
0.739130435,0.065162907,8e-05,0.000844,0.094594595,2,0,0,0.0,0,0.0,0.0536,17,2,0,2.96e-06,0.003600823,3,0,3,0.11664167869609726,0,0.4524241603913918
0.695652174,0.077694236,0.00014,0.000328,0.081081081,2,0,0,0.0,0,0.666666667,0.0405,16,4,0,4.38e-06,0.002604167,2,0,3,0.04466792804572295,0,0.4524241603913918
0.695652174,0.112781955,0.0003,0.002982,0.040540541,1,0,0,0.0,0,0.0,0.0275,16,2,0,6.52e-06,0.000905797,2,0,3,0.09863003886356159,0,0.4524241603913918
0.608695652,0.055137845,0.0004,0.000674,0.054054054,1,0,0,0.0,0,0.0,0.0796,14,2,0,1.74e-05,0.002415459,0,0,3,0.17179358985413876,0,0.4524241603913918
0.739130435,0.170426065,2e-05,0.000156,0.040540541,1,0,0,0.0,0,0.0,0.0343,17,0,0,2.9e-07,0.000603865,3,0,3,0.17094149521071642,0,0.4524241603913918
0.565217391,0.085213033,0.00094,0.003312,0.040540541,1,0,0,0.0,0,1.0,0.0528,13,6,1,2.69e-05,0.001190476,2,0,3,0.25458891145687584,0,0.4524241603913918
0.782608696,0.035087719,0.0,0.000602,0.5,5,0,0,0.157894737,0,0.0,0.6229,18,5,1,0.0,0.034259259,4,1,4,0.6144756630726896,1,0.4524241603913918
0.47826087,0.065162907,0.00024,0.000294,0.108108108,2,0,0,0.0,0,1.0,0.0582,11,6,1,8.89e-06,0.004115226,2,0,3,0.1521582376333768,0,0.4524241603913918
0.043478261,0.002506266,0.00016,0.00071,0.540540541,2,1,1,0.578947368,1,0.666666667,0.8537,1,5,1,8e-05,0.277777778,2,1,1,0.7718457259182083,1,0.4524241603913918
0.391304348,0.140350877,8e-05,0.001864,0.094594595,1,0,0,0.0,0,1.0,0.1597,9,6,1,1.4e-06,0.001705653,1,0,3,0.1879416993707603,0,0.4524241603913918
0.47826087,0.040100251,0.0,0.000244,0.108108108,4,0,0,0.0,0,1.0,0.444,11,2,0,0.0,0.006535948,4,0,3,0.21427784702899103,0,0.4524241603913918
0.434782609,0.100250627,0.00014,0.00027,0.094594595,1,0,0,0.0,0,0.333333333,0.0217,10,6,1,3.41e-06,0.002371274,2,0,3,0.10188084444935946,0,0.4524241603913918
0.652173913,0.067669173,0.00014,5.4e-05,0.040540541,1,0,0,0.0,0,0.0,0.0265,15,5,1,5e-06,0.001488095,2,0,3,0.12734211680656213,0,0.4524241603913918
0.695652174,0.117794486,0.00022,6.4e-05,0.013513514,2,0,0,0.0,0,1.0,0.1415,16,6,1,4.58e-06,0.000289352,1,0,3,0.22282874351179302,0,0.4524241603913918
0.565217391,0.180451128,6e-05,0.000914,0.162162162,1,1,1,0.0,0,0.666666667,0.3489,13,1,0,8.22e-07,0.002283105,1,1,0,0.40312237531065026,0,0.4524241603913918
0.391304348,0.13283208,4e-05,0.000462,0.040540541,2,0,0,0.0,0,0.333333333,0.2209,9,1,0,7.41e-07,0.000771605,0,0,3,0.14204571249410775,0,0.4524241603913918
0.043478261,0.007518797,0.00036,0.00025,0.648648649,1,1,1,0.578947368,1,0.666666667,0.7717,1,6,1,9e-05,0.166666667,2,1,1,0.7809486713609304,1,0.4524241603913918
0.695652174,0.152882206,2e-05,0.000166,0.067567568,4,0,0,0.0,0,0.666666667,0.2791,16,5,1,3.23e-07,0.001120072,2,0,3,0.1757224923253979,0,0.4524241603913918
0.782608696,0.090225564,1.0,1.0,0.081081081,4,0,0,0.0,0,0.333333333,0.292,18,0,0,0.027027027,0.002252252,2,0,3,0.7614699184774945,1,0.4524241603913918
0.0,1.0,0.06476,5e-05,0.054054054,2,0,1,0.0,1,0.0,0.8765,0,1,0,0.0001619,0.000138889,0,1,2,0.8090156248865601,1,0.4524241603913918
0.608695652,0.162907268,0.0001,0.001384,0.054054054,1,0,0,0.0,0,1.0,0.179,14,3,0,1.52e-06,0.000841751,0,0,3,0.14537641958898323,0,0.4524241603913918
0.565217391,0.005012531,6e-05,0.003012,0.040540541,2,0,0,0.0,0,1.0,0.0249,13,5,1,2e-05,0.013888889,2,0,3,0.3025036325843763,0,0.4524241603913918
0.695652174,0.067669173,8e-05,8.2e-05,0.040540541,4,0,0,0.0,0,0.666666667,0.2924,16,2,0,2.86e-06,0.001488095,2,0,3,0.09805242967886224,0,0.4524241603913918
0.130434783,0.002506266,0.00026,0.000228,0.581081081,1,1,1,0.421052632,1,1.0,0.9202,3,2,0,0.00013,0.298611111,2,1,1,0.685897229596756,1,0.4524241603913918
0.52173913,0.100250627,0.00018,0.000978,0.067567568,3,0,0,0.0,0,0.0,0.0243,12,1,0,4.39e-06,0.001693767,2,0,3,0.06784490762938122,0,0.4524241603913918
0.434782609,0.080200501,0.00018,0.001266,0.081081081,2,0,0,0.0,0,1.0,0.1848,10,2,0,5.45e-06,0.002525253,4,0,3,0.10147593917357511,0,0.4524241603913918
0.52173913,0.117794486,0.00024,0.000404,0.081081081,3,0,0,0.0,0,1.0,0.0311,12,5,1,5e-06,0.001736111,2,0,3,0.11728539454806786,0,0.4524241603913918
0.695652174,0.160401003,0.00018,0.002668,0.040540541,2,0,0,0.0,0,1.0,0.1828,16,0,0,2.77e-06,0.000641026,0,0,3,0.229019041835038,0,0.4524241603913918
0.652173913,0.072681704,0.0,0.004064,0.445945946,4,0,0,0.157894737,0,0.333333333,0.3707,15,5,1,0.0,0.015277778,2,1,4,0.46935829380534144,1,0.4524241603913918
0.782608696,0.155388471,0.00024,0.001808,0.040540541,1,0,0,0.0,0,0.666666667,0.0606,18,1,0,3.81e-06,0.000661376,3,0,3,0.13379977739491133,0,0.4524241603913918
0.347826087,0.120300752,0.00054,0.000206,0.108108108,2,0,0,0.0,0,0.333333333,0.0382,8,2,0,1.1e-05,0.002267574,3,0,3,0.11260373773600091,0,0.4524241603913918
0.739130435,0.060150376,4e-05,0.000722,0.067567568,4,0,0,0.0,0,0.666666667,0.3292,17,1,0,1.6e-06,0.002777778,2,0,3,0.1230650647725518,0,0.4524241603913918
0.52173913,0.082706767,4e-05,0.000746,0.108108108,1,0,0,0.0,0,1.0,0.0679,12,6,1,1.18e-06,0.003267974,2,0,3,0.12029696338045298,0,0.4524241603913918
0.652173913,0.125313283,0.00584,0.1304,0.054054054,5,0,0,0.0,0,0.666666667,0.6295,15,2,0,0.00011451,0.001089325,3,1,4,0.49050424948014726,1,0.4524241603913918
0.652173913,0.120300752,0.0005,0.00026,0.081081081,2,0,0,0.0,0,0.666666667,0.0226,15,1,0,1.02e-05,0.00170068,2,0,3,0.04309504315332563,0,0.4524241603913918
0.434782609,0.145363409,0.00036,7.2e-05,0.081081081,2,0,0,0.0,0,0.0,0.0302,10,0,0,6.1e-06,0.001412429,3,0,3,0.13339644854283578,0,0.4524241603913918
0.608695652,0.085213033,0.0001,0.001112,0.040540541,2,0,0,0.0,0,0.666666667,0.0705,14,0,0,2.86e-06,0.001190476,3,0,3,0.07383385480254712,0,0.4524241603913918
0.565217391,0.157894737,0.00014,0.001038,0.054054054,2,0,0,0.0,0,0.666666667,0.038,13,5,1,2.19e-06,0.000868056,2,0,3,0.08809777662045976,0,0.4524241603913918
0.52173913,0.137844612,0.0001,0.000982,0.027027027,4,0,0,0.0,0,0.0,0.3261,12,0,0,1.79e-06,0.000496032,2,0,3,0.1432395773782787,0,0.4524241603913918
0.782608696,0.090225564,8e-05,5.6e-05,0.108108108,1,0,0,0.0,0,0.666666667,0.2015,18,5,1,2.16e-06,0.003003003,4,0,3,0.21267179711936868,0,0.4524241603913918
0.956521739,1.0,0.06106,0.000402,0.094594595,1,0,1,0.0,1,0.333333333,0.7284,22,4,0,0.00015265,0.000243056,2,1,2,0.7644235957540579,1,0.4524241603913918
0.47826087,0.130325815,6e-05,0.001388,0.040540541,3,0,0,0.0,0,1.0,0.1731,11,5,1,1.13e-06,0.000786164,0,0,3,0.23552628212983068,0,0.4524241603913918
0.52173913,0.087719298,0.00032,0.001774,0.162162162,1,0,0,0.0,0,0.666666667,0.0787,12,2,0,8.89e-06,0.00462963,2,0,3,0.07187233050357728,0,0.4524241603913918
0.173913043,0.005012531,0.00018,0.001224,0.756756757,2,1,1,0.421052632,1,0.333333333,0.7916,4,5,1,6e-05,0.259259259,2,1,1,0.7532362547811351,1,0.4524241603913918
0.434782609,0.012531328,0.00014,0.000746,0.094594595,1,0,0,0.0,0,0.333333333,0.2186,10,3,0,2.33e-05,0.016203704,0,0,3,0.2683287404457334,0,0.4524241603913918
0.434782609,0.175438596,0.00022,0.000228,0.054054054,1,0,0,0.0,0,0.0,0.0601,10,1,0,3.1e-06,0.000782473,2,0,3,0.0843755528326362,0,0.4524241603913918
0.652173913,0.130325815,4e-05,0.00174,0.067567568,1,0,0,0.0,0,0.0,0.0417,15,0,0,7.55e-07,0.001310273,2,0,3,0.07933270844667972,0,0.4524241603913918
0.347826087,0.102756892,0.00036,0.001542,0.081081081,2,0,0,0.0,0,0.666666667,0.0583,8,6,1,8.57e-06,0.001984127,2,0,3,0.15445093135202137,0,0.4524241603913918
0.173913043,0.0,0.00038,0.001732,0.648648649,1,1,1,0.368421053,1,0.333333333,0.9292,4,1,0,0.00038,0.666666667,2,1,1,0.7742165683119351,1,0.4524241603913918
0.391304348,0.145363409,0.00042,0.001484,0.067567568,1,0,0,0.0,0,0.0,0.0736,9,2,0,7.12e-06,0.001177024,2,0,3,0.07515843046773141,0,0.4524241603913918
0.652173913,0.100250627,0.00162,0.002336,0.054054054,1,0,0,0.0,0,0.0,0.063,15,0,0,3.95e-05,0.001355014,2,0,3,0.20265952628635317,0,0.4524241603913918
0.347826087,0.115288221,0.00038,0.000626,0.013513514,1,0,0,0.0,0,0.333333333,0.1228,8,6,1,8.09e-06,0.000295508,1,0,3,0.2235750709251898,0,0.4524241603913918
0.347826087,0.117794486,0.00012,0.000948,0.054054054,2,0,0,0.0,0,0.333333333,0.039,8,1,0,2.5e-06,0.001157407,2,0,3,0.058742009337760415,0,0.4524241603913918
0.086956522,0.022556391,0.0579,0.002576,0.027027027,4,0,0,0.0,1,0.666666667,0.86,2,2,0,0.00579,0.002777778,2,1,2,0.7081790850954264,1,0.4524241603913918
0.434782609,0.095238095,0.00032,0.000306,0.135135135,3,0,0,0.0,0,0.666666667,0.0651,10,4,0,8.21e-06,0.003561254,3,0,3,0.12512980241533922,0,0.4524241603913918
0.695652174,0.135338346,0.00016,0.000216,0.027027027,1,0,0,0.0,0,0.666666667,0.0748,16,2,0,2.91e-06,0.000505051,2,0,3,0.04353687715067173,0,0.4524241603913918
0.434782609,0.130325815,0.0002,0.00062,0.108108108,1,0,0,0.0,0,0.666666667,0.1464,10,0,0,3.77e-06,0.002096436,1,0,3,0.09613898304197288,0,0.4524241603913918
0.434782609,0.087719298,0.00016,0.001036,0.081081081,2,0,0,0.0,0,0.0,0.0427,10,5,1,4.44e-06,0.002314815,2,0,3,0.10622043780965751,0,0.4524241603913918
0.565217391,0.147869674,0.00038,3.6e-05,0.040540541,4,0,0,0.0,0,0.333333333,0.2745,13,1,0,6.33e-06,0.000694444,2,0,3,0.09917261394198779,0,0.4524241603913918
0.391304348,0.107769424,0.0005,0.002124,0.081081081,1,0,0,0.0,0,1.0,0.0309,9,2,0,1.14e-05,0.001893939,2,0,3,0.08651493553825884,0,0.4524241603913918
0.652173913,0.027568922,8e-05,7.8e-05,0.040540541,1,0,0,0.0,0,0.333333333,0.0215,15,3,0,6.67e-06,0.003472222,2,0,3,0.07142719562044963,0,0.4524241603913918
0.47826087,0.05764411,0.00028,0.004244,0.054054054,1,0,0,0.0,0,1.0,0.0337,11,2,0,1.17e-05,0.002314815,2,0,3,0.11120478167581949,0,0.4524241603913918
0.695652174,0.15037594,0.00056,0.000188,0.067567568,1,0,0,0.0,0,0.333333333,0.0764,16,1,0,9.18e-06,0.001138434,2,0,3,0.06229647310812875,0,0.4524241603913918
0.695652174,0.127819549,0.0,0.00044,0.081081081,1,0,0,0.0,0,0.666666667,0.0554,16,4,0,0.0,0.001602564,2,0,3,0.03839134567996477,0,0.4524241603913918
0.52173913,0.172932331,0.0002,0.000434,0.067567568,1,0,0,0.0,0,0.333333333,0.0232,12,1,0,2.86e-06,0.000992063,2,0,3,0.03467456951593145,0,0.4524241603913918
0.565217391,0.172932331,0.0001,0.00254,0.121621622,5,0,0,0.0,0,0.666666667,0.4188,13,6,1,1.43e-06,0.001785714,2,0,3,0.2577463718026529,0,0.4524241603913918
0.47826087,0.142857143,0.00012,0.000296,0.027027027,3,0,0,0.0,0,1.0,0.0243,11,1,0,2.07e-06,0.000478927,2,0,3,0.09317240350180306,0,0.4524241603913918
0.391304348,0.085213033,0.0,7.4e-05,0.040540541,1,0,0,0.0,0,0.666666667,0.0414,9,5,1,0.0,0.001190476,2,0,3,0.10899936163671514,0,0.4524241603913918
0.173913043,0.007518797,2e-05,0.000572,0.851351351,2,1,1,0.789473684,1,0.333333333,0.8055,4,0,0,5e-06,0.21875,3,1,1,0.7417512785915854,1,0.4524241603913918
0.565217391,0.137844612,6e-05,0.000456,0.067567568,5,0,0,0.0,0,1.0,0.4215,13,2,0,1.07e-06,0.001240079,2,0,3,0.1258075745405703,0,0.4524241603913918
0.565217391,0.120300752,0.00028,4.6e-05,0.027027027,1,0,0,0.0,0,1.0,0.186,13,5,1,5.71e-06,0.000566893,4,0,3,0.175607121000419,0,0.4524241603913918
0.434782609,0.137844612,2e-05,7.4e-05,0.054054054,5,0,0,0.0,0,0.666666667,0.306,10,4,0,3.57e-07,0.000992063,0,0,3,0.23505218130035482,0,0.4524241603913918
0.695652174,0.117794486,8e-05,0.003466,0.067567568,1,0,0,0.0,0,0.666666667,0.0742,16,6,1,1.67e-06,0.001446759,2,0,3,0.15585245004256545,0,0.4524241603913918
0.086956522,0.0,4e-05,0.001932,0.648648649,2,1,1,0.894736842,1,0.666666667,1.0,2,6,1,4e-05,0.666666667,1,1,1,0.8832734152198967,1,0.4524241603913918
0.52173913,0.095238095,4e-05,0.001464,0.081081081,1,0,0,0.0,0,1.0,0.1708,12,5,1,1.03e-06,0.002136752,0,0,3,0.1931488241228474,0,0.4524241603913918
0.695652174,0.152882206,0.0,0.000894,0.067567568,2,0,0,0.0,0,0.333333333,0.057,16,6,1,0.0,0.001120072,2,0,3,0.12817702323520408,0,0.4524241603913918
0.434782609,0.097744361,0.00068,0.000568,0.067567568,2,0,0,0.0,0,0.333333333,0.0441,10,2,0,1.7e-05,0.001736111,2,0,3,0.05606703180996914,0,0.4524241603913918
0.739130435,0.162907268,8e-05,0.000206,0.094594595,2,0,0,0.0,0,0.333333333,0.2258,17,1,0,1.21e-06,0.001473064,4,0,3,0.11819302646701152,0,0.4524241603913918
0.347826087,0.13283208,2e-05,0.002866,0.013513514,2,0,0,0.0,0,1.0,0.2203,8,2,0,3.7e-07,0.000257202,4,0,3,0.20226996690051954,0,0.4524241603913918
0.47826087,0.070175439,0.0,0.000576,0.081081081,1,0,0,0.0,0,0.666666667,0.1758,11,1,0,0.0,0.002873563,1,0,3,0.06537558640482066,0,0.4524241603913918
0.347826087,0.130325815,4e-05,0.000238,0.040540541,1,0,0,0.0,0,0.333333333,0.0264,8,6,1,7.55e-07,0.000786164,2,0,3,0.15185946646331558,0,0.4524241603913918
0.565217391,0.09273183,6e-05,0.001546,0.081081081,1,0,0,0.0,0,0.333333333,0.1795,13,1,0,1.58e-06,0.002192982,1,0,3,0.04572783350063431,0,0.4524241603913918
0.347826087,0.07518797,8e-05,7.2e-05,0.121621622,1,1,1,0.0,0,0.333333333,0.2277,8,2,0,2.58e-06,0.004032258,2,1,0,0.3590631482165686,0,0.4524241603913918
0.391304348,0.052631579,4e-05,0.000188,0.013513514,1,0,0,0.0,0,0.666666667,0.1833,9,0,0,1.82e-06,0.000631313,4,0,3,0.15527871707241614,0,0.4524241603913918
0.52173913,0.152882206,0.0002,2.2e-05,0.135135135,2,0,0,0.0,0,0.333333333,0.0274,12,1,0,3.23e-06,0.002240143,2,0,3,0.056780560090625654,0,0.4524241603913918
0.130434783,0.002506266,8e-05,0.00041,0.824324324,1,1,1,0.315789474,1,0.333333333,0.9384,3,1,0,4e-05,0.423611111,2,1,1,0.7068264217189808,1,0.4524241603913918
0.608695652,0.127819549,0.00032,0.001186,0.027027027,1,0,0,0.0,0,0.666666667,0.0394,14,1,0,6.15e-06,0.000534188,2,0,3,0.043031699451381245,0,0.4524241603913918
0.173913043,0.0,2e-05,0.000344,0.662162162,1,1,1,0.631578947,1,0.333333333,1.0,4,6,1,2e-05,0.680555556,2,1,1,0.8175267092114531,1,0.4524241603913918
0.608695652,0.082706767,0.0009,0.001636,0.054054054,1,0,0,0.0,0,0.666666667,0.0386,14,0,0,2.65e-05,0.001633987,2,0,3,0.11944148484983336,0,0.4524241603913918
0.347826087,0.115288221,6e-05,0.000714,0.108108108,1,0,0,0.0,0,0.666666667,0.182,8,2,0,1.28e-06,0.002364066,2,0,3,0.05357216002933707,0,0.4524241603913918
0.043478261,0.005012531,0.00018,9e-05,0.621621622,1,1,1,0.736842105,1,1.0,0.799,1,4,0,6e-05,0.212962963,2,1,1,0.7092207393396147,1,0.4524241603913918
0.391304348,0.062656642,0.0001,0.000124,0.094594595,2,0,0,0.0,0,0.0,0.0392,9,3,0,3.85e-06,0.003739316,2,0,3,0.08161404331003519,0,0.4524241603913918
0.47826087,0.082706767,4e-05,0.00038,0.081081081,1,0,0,0.0,0,0.0,0.2271,11,4,0,1.18e-06,0.00245098,4,0,3,0.10384205801702012,0,0.4524241603913918
0.782608696,0.007518797,2e-05,0.000762,0.040540541,2,0,0,0.0,0,0.333333333,0.0477,18,4,0,5e-06,0.010416667,2,0,3,0.20393556493339687,0,0.4524241603913918
0.608695652,0.107769424,0.00036,0.001576,0.094594595,1,0,0,0.0,0,1.0,0.0299,14,6,1,8.18e-06,0.002209596,2,0,3,0.1304086366292035,0,0.4524241603913918
0.695652174,0.067669173,0.0006,0.001434,0.121621622,2,0,0,0.0,0,0.666666667,0.1981,16,2,0,2.14e-05,0.004464286,4,0,3,0.16633426837374496,0,0.4524241603913918
0.782608696,0.122807018,0.00012,0.000162,0.054054054,2,0,0,0.0,0,0.0,0.1957,18,2,0,2.4e-06,0.001111111,2,0,3,0.08324336757942191,0,0.4524241603913918
0.565217391,0.025062657,4e-05,0.000892,0.054054054,1,0,0,0.0,0,0.333333333,0.0677,13,1,0,3.64e-06,0.005050505,2,0,3,0.07902337161507439,0,0.4524241603913918
0.391304348,0.102756892,0.00046,0.000586,0.067567568,1,0,0,0.0,0,0.0,0.2147,9,3,0,1.1e-05,0.001653439,4,0,3,0.1308618843622447,0,0.4524241603913918
0.434782609,0.120300752,0.00028,0.001614,0.094594595,1,0,0,0.0,0,0.666666667,0.0658,10,0,0,5.71e-06,0.001984127,2,0,3,0.06102171449622246,0,0.4524241603913918
0.434782609,0.130325815,0.0003,0.000354,0.054054054,5,0,0,0.0,0,1.0,0.3835,10,2,0,5.66e-06,0.001048218,2,0,3,0.14972576843355473,0,0.4524241603913918
0.086956522,1.0,0.06688,0.002712,0.040540541,1,0,0,0.0,1,0.0,0.5802,2,5,1,0.0001672,0.000104167,2,1,2,0.7682014348963743,1,0.4524241603913918
0.434782609,0.080200501,0.00034,0.000972,0.081081081,1,0,0,0.0,0,0.333333333,0.0432,10,0,0,1.03e-05,0.002525253,2,0,3,0.07041340160002924,0,0.4524241603913918
0.47826087,0.140350877,0.00016,0.000108,0.054054054,1,0,0,0.0,0,1.0,0.0717,11,4,0,2.81e-06,0.000974659,3,0,3,0.08109989309635857,0,0.4524241603913918
0.782608696,0.072681704,0.00044,0.000418,0.067567568,1,0,0,0.0,0,0.666666667,0.0688,18,4,0,1.47e-05,0.002314815,3,0,3,0.1387829258462976,0,0.4524241603913918
1.0,0.022556391,0.06462,0.001384,0.081081081,2,0,1,0.0,1,0.333333333,0.6807,23,2,0,0.006462,0.008333333,2,1,2,0.782783655455279,1,0.4524241603913918
0.695652174,0.087719298,0.00012,0.000714,0.094594595,1,0,0,0.0,0,1.0,0.0218,16,2,0,3.33e-06,0.002700617,2,0,3,0.041842835003579215,0,0.4524241603913918
0.565217391,0.05764411,0.0,0.00311,0.121621622,3,0,0,0.0,0,0.0,0.2237,13,4,0,0.0,0.005208333,4,0,3,0.2348892345458691,0,0.4524241603913918
0.391304348,0.117794486,0.00024,0.000714,0.013513514,4,0,0,0.0,0,0.666666667,0.3155,9,3,0,5e-06,0.000289352,2,0,3,0.11287106426421589,0,0.4524241603913918
0.130434783,1.0,0.0385,0.000836,0.054054054,1,0,1,0.0,1,0.666666667,0.7116,3,5,1,9.63e-05,0.000138889,2,1,2,0.7163151048181229,1,0.4524241603913918
0.695652174,0.077694236,0.00012,0.00119,0.040540541,1,0,0,0.0,0,1.0,0.0387,16,2,0,3.75e-06,0.001302083,2,0,3,0.049007965609266846,0,0.4524241603913918
0.565217391,0.062656642,0.00018,0.000682,0.067567568,1,0,0,0.0,0,0.333333333,0.1672,13,2,0,6.92e-06,0.00267094,1,0,3,0.05125192473860907,0,0.4524241603913918
0.565217391,0.102756892,0.00016,3.6e-05,0.054054054,1,0,0,0.0,0,0.666666667,0.0217,13,6,1,3.81e-06,0.001322751,2,0,3,0.08532747797855833,0,0.4524241603913918
0.391304348,0.082706767,0.00022,0.000354,0.135135135,1,1,1,0.0,0,1.0,0.2255,9,5,1,6.47e-06,0.004084967,3,1,0,0.47094638334527417,1,0.4524241603913918
0.739130435,0.110275689,0.00014,0.001584,0.040540541,2,0,0,0.0,0,0.666666667,0.0512,17,2,0,3.11e-06,0.000925926,2,0,3,0.04377111716678983,0,0.4524241603913918
0.565217391,0.052631579,0.00014,0.000714,0.067567568,4,0,0,0.0,0,0.666666667,0.0671,13,2,0,6.36e-06,0.003156566,3,0,3,0.10736354751849309,0,0.4524241603913918
0.47826087,0.090225564,0.00026,0.00049,0.054054054,4,0,0,0.0,0,1.0,0.2719,11,5,1,7.03e-06,0.001501502,2,0,3,0.15782017889216884,0,0.4524241603913918
0.173913043,0.002506266,0.00012,0.002714,0.5,1,1,1,0.894736842,1,1.0,0.8754,4,5,1,6e-05,0.256944444,2,1,1,0.8141077818848139,1,0.4524241603913918
0.608695652,0.147869674,0.00026,3e-05,0.135135135,1,0,0,0.0,0,0.333333333,0.0613,14,6,1,4.33e-06,0.002314815,2,0,3,0.12881789647179484,0,0.4524241603913918
0.47826087,0.112781955,2e-05,6.2e-05,0.108108108,1,0,0,0.0,0,0.666666667,0.1966,11,2,0,4.35e-07,0.002415459,4,0,3,0.07387917075995726,0,0.4524241603913918
0.782608696,0.162907268,0.0,0.001426,0.040540541,2,0,0,0.0,0,0.333333333,0.1306,18,1,0,0.0,0.000631313,1,0,3,0.14797457344530904,0,0.4524241603913918
0.782608696,0.122807018,0.0005,0.002298,0.040540541,1,0,0,0.0,0,0.666666667,0.0553,18,0,0,1e-05,0.000833333,2,0,3,0.14326856875617044,0,0.4524241603913918
0.652173913,0.127819549,8e-05,0.001386,0.054054054,1,0,0,0.0,0,0.666666667,0.0504,15,3,0,1.54e-06,0.001068376,2,0,3,0.013787651293758918,0,0.4524241603913918
0.391304348,0.122807018,0.00022,0.002958,0.067567568,2,0,0,0.0,0,0.333333333,0.0562,9,5,1,4.4e-06,0.001388889,2,0,3,0.12616705885101132,0,0.4524241603913918
0.347826087,0.175438596,0.00036,0.001128,0.027027027,1,0,0,0.0,0,1.0,0.1858,8,5,1,5.07e-06,0.000391236,4,0,3,0.25879355035108476,0,0.4524241603913918
0.347826087,0.085213033,0.00052,6e-06,0.040540541,2,0,0,0.0,0,1.0,0.0404,8,1,0,1.49e-05,0.001190476,2,0,3,0.12007471270951953,0,0.4524241603913918
0.782608696,0.125313283,0.00042,0.00018,0.27027027,4,0,0,0.157894737,0,1.0,0.5407,18,1,0,8.24e-06,0.005446623,4,1,4,0.4277886406206179,0,0.4524241603913918
